text,label
mom walks grocery store front line buy bread man without mask says poor server mask scare sir freaking pandemic italy 's fu covid2019 mettitilamascherinacazzo,4
food pantry jefferson county largest number confirmed covid 19 cases alabama saw 90 increase people needing food boxes previous week,2
regina gas prices continue fall energy sector hit hard due covid 19 yqr sask covid 19 read,2
petrol diesel prices stagnant 24th consecutive amid covid 19 lockdown key things know,1
pro trump new jersey man coughed supermarket worker told coronavirus held terror charges tcot buildthewall covid2019 coronavirus covidiots christians pjnet evangelicals uniteblue p2,4
dubai becomes cheaper live dubai uae cheap economy coronavirus consumer residence citizens education knowledge,1
even time crisis find way prevent foodwaste,4
let 's remember n't ceo 's billionaires saved us janitors nurses grocery store food workers covid 19,2
join grocery experts share best practices procedures policies protecting customers employees vendors contracting spreading covid19 coronavirus supermarket touchless,3
supermarket chain morrisons announced create 3 500 new jobs expand home delivery service amid coronavirus pandemic jobsnewsuk,2
companies rightly judged response coronavirus kungflu hiked prices refused pay insurance policies taken good faith sacked staff without warning generally behaved like assholes remembered suffer long term,0
breaking closes harper woods store customers employee dies,1
immigrant farm workers work tirelessly keep food tables supermarket shelves shelter place hope time lifts curtain forces people see really foundation country,2
low fuel prices regulations co2 emissions tilt market favor dirty fossil plants cleantech cleanenergy covid 19 covid 19 coronavirus,0
frontline grocery store drug store workers putting lives risk us coronacrisis,0
times 's hard find friends outside world want play sure xbox one playstation 4 steam stadia add toiletpaper noballs leafyishere corona coronavirus ps4,3
abc news feeding hysteria posting photographs supermarket looting london riots story coronavirus try responsible abc news,0
lysol lot 2 bottles disinfectant sanitizer clean amp fresh 48oz make 20 gal spray coronavirus covid 19 covid19,3
'll tracking effect coronavirus retail industry every step way read first covid19 blog stay tuned updates every monday wednesday friday digitalmarketing,1
netflix u k go watch spirited away regret netflixparty lockdownuk spiritedaway coronavirus,2
virtual council meeting approve officially tomorrow effective immediately gives city tools manage empty grocery store shelves deploy emerg resources differently coronavirus,2
sen kelly loeffler sold stock known 18 7 million including shares retail stores buying company making coronavirus protective gear attended closed door briefing publicly claimed dems overhyping virus,2
academy hosting webinar telehealth thursday march 26 2 00 3 30 pm ct follow link register today log website first adding webinar shopping cart webinar free academy members,2
gold gold prices contracted around 10 per cent last week short rally likely plummet 1 300 current 1 505 ounce level second quarter global economy succumbs devastating impact covid 19 pandemic stay safe trade,0
covid19 robbery gone bad covid19 coronavirus noschool kidsathome tiktok stayhome handsanitizer soap toiletpaper,0
alcohol homemade hand sanitizer lowers immunity part 2 full video,2
understand going difficult person denmark pm mette frederiksen advises shopping online nature keep distance others seniors health challenges need stay home coronavirus,0
returned tesco never seen anything like empty shelves across aisles supermarkets unable keep selfish demand pointless visit proved example unnecessary social contact anyone self isolate without food coronavirus,4
's something bioweapons laboratory street live animal grocery store two nothing one makes bioweapons covid 19 escaped sells live,1
time work non essential retail everett neither customers employer taking seriously another retail worker neighboring store died days ago covid 19,4
're spreading light vanquish darkness sunday nation unites 9 minutes light candle diya show strength fighting covid 19 ratnadeep supermarket 9minutes covid 19 lightacandle flattenthecurve hopemed togetherness india,0
scientists evidence covid 19 engineered,0
's high time adv k singh demand international law amp regulations related food choice covid 19,0
recently 've finalised article singaporeans consumer behaviours covid 19 period interestingly looking items ranging condoms booze thanks sharing article stayathome,3
coronavirus helped drive australia 's interest record low cut 0 25 lowest history could australia 's interest rate hit negative per cent happens world negative interest rates,4
