,text,label
3432,covid 19 response snow angels set helping set local befriending schemes support people help need shopping prescriptions dog walking volunteer application form online find,3
3433,prepared go bank chemist supermarket places allowed go next 2 weeks covid2019,2
3434,local grocery store san jose coronavirus coronavirusoutbreak covid19 covid2019 panicbuying,1
3435,florida department agriculture amp consumer services activated summer breakspot website families find free meals florida children 18 visit find location feedingfloridaschildren,2
3436,food banks working hard meet surge demand due adapt services keep everyone safe healthy read statement learn help vulnerable neighbours,3
3437,supermarket business booming covid2019,1
3438,direct consumer brands including glossier allbirds among first close stores amid covid 19 concerns,1
3439,covid 19 panic bulk buy everything people need buy things soap toilet paper food also someone panicked reassure mock follow professional advise continue proper hygiene,0
3440,lot people got food stamps know panic buying came savings paychecks full 40 hours quarantine better preventive measures taken got point worried coronavirus coronapocolypse covid19,0
3441,first time seeing line outside gus community market mission bay elected leaders say enough food stores restocked please panic,3
3442,grocery store workers also front lines thankful need protect coronavirus protecting employees serving absolutely necessary role society,3
3443,government 's need panic 's plenty food grocery store coronavirus,4
3444,saudiarabia public prosecutor warned businesses penalties including fines 2 6 mln manipulation prices crisis kingdom ramps efforts combat spread coronavirus covid 19,4
3445,self isolation growing online shopping surging amazon 's plans hire 100 000 u workers well increasing pay traditional retailers facing consumer abyss amazon onlineshopping delivery retail coronavirus,2
3446,retail employees high risk store close due risk spreading covid 19 must step pay employees morally right thing yyc yeg alberta,0
3447,working hard keep shelves stocked supplies may limited read online shopping recommendations learn potential stock 5 monday items purchase limits,0
3448,times turmoil allow formation deeper relationships customers members society owhealth covid19,0
3449,foreseeable future local milwaukee businesses huge financial burdens paying employees lost business even closing due covid 19 shopping help support shopping online,2
3450,friend sent,2
3451,demand food relief rise midst crisis front lines,0
3452,food poverty stop virus foodbanks say desperately struggling donations amid panic buying ryan mcgeady volunteer co ordinator drumchapel foodbank glasgow spoke listen live,4
3453,ok 'm ready head supermarket ralphkramden honeymooners covid19 coronapocolypse quarantinelife coronavirus covid 19 staythefhome flattenthecurve mondaythoughts mondayvibes,3
3454,real talk though one spending hours day online shopping loungewear n't get dressed work public consumption coronapocolypse covid19 coronavirus quarantinelife,1
3455,consumer goods flying shelves due covid2019,1
3456,dangerous selfish like saturn 19,0
3457,saw mother crying find diapers two babies,0
3458,day 2 wynne evans house stock piled food eaten due boredom gave selfisolation went park fresh air good coronavirus,0
3459,believe role serving customers community time important one roundup addressing covid 19 supporting directly indirectly impacted,2
3460,covid 19 spread 've recently seen increase people shopping online delivery promises longer usual 're working around clock ship items quickly 're able thank understand,3
3461,hello matt covid 19 spread 've recently seen increase people shopping online delivery promises longer usual 're working around clock ship items quickly 're able thank,3
3462,upper management came assure us company okay need power find stuff office consumer base closed due covid 19 umm thanks guess,3
3463,european countries lockdown sweden life goes normal went uppsala approx 70km stockholm elderly people moving normally schools businesses open overcrowded grocery store one wearing mask coronasverige covid2019,0
3464,today talk us retail store closings due coronavirus amp means usgdp economy look djia amp vix give two cents ahead early recession,1
3465,14 major us retailers shut doors prevent spread novel coronavirus us retail coronavirus coronavirusoutbreak covid19 consumerproducts,2
3466,american public aware bogus home testing kits sale either online informal direct consumer settings u customs border protection said,1
3467,officials asking us stay home avoid crowds amp work remotely help means lot people depending apps online shopping cost tonight 10p gephardt looks,2
3468,partnering share business updates community restaurant retail store service provider adjusted hours expanded services due covid 19 spread please tell us,2
3469,um favorite online bulk shopping store posted supposed get coronavirus,2
3470,chick fil temporarily closing dining room seating restaurants due covid 19 concerns company said hope changes limit person person contact via wspa7,2
3471,southerners way words,1
3472,12h00 noon tomorrow driving ban confinement except make food purchases supermarket work go doctor covid 19,0
