text,label
"If you didn't believe #Coronavirus is real or in Nigeria, here's proof. Kindly wash your hands often or use a sanitizer, keep your hands off your mouth, nose and eyes and maintain a distance from people to stay safe.
#COVID?19 #totallockdown #CoronaVirusInNigeria #AnetaFelix https://t.co/r70gluynbx",3
New video on YouTube See link in profile Here s a craft idea for you to do while you are during the,1
"Nurse Cries because Hoarders Have cleared UK Supermarket Shelves of Food

https://t.co/hw5xbrvWIg

@CoronaVirusUPDT  #Coronavirus #CoronavirusUK #COVID19",0
ItÂs funny because this is true. ????? #toiletpaper #covid_19 #coronavirus https://t.co/miEDnVPq4y,3
"""Electric Car News: Tesla's history can be traced through its milestones. Here are the top 25 moments that shaped the electric carmaker over the years. #News"" #StayHomeSaveLives: https://t.co/NKWcKvh3eL",2
Sad that it has to come to this Putting up prices is no different to panic buying it all stops the most vulnerable getting hold of the basics There s so much community spirit in the mutual aid groups that have sprung up Let s spread it around a bit more,4
A look at changes in search behavior and what brands can do to be more helpful to consumers (via @ThinkwithGoogle). Keyword: helpful - should be genuine and take priority over usual metrics. #coronavirus #covid19 https://t.co/K6xST8cHvv,3
"State regulatory agencies are issuing guidance to consumer finance companies during #coronavirus outbreak.
https://t.co/Tf4aC95Bss",1
Good news hoarders There are plentiful supplies of spam and Easter eggs on supermarket shelves Jan Storey Beaumaris letters 19,2
"#Globaleconomy may shrink almost 1% in 2020 due to #coronavirus, #UN warns. This has to be a joke if they think that is all. That is a seriously embarrassing forecast. Maybe they are talking about the prices of their overpriced, paid by others hotel rooms.",0
Yext usage has skyrocketed 84 since the Coronavirus appeared We re publicizing the Search impact we re seeing by industry and geography in this special report,2
"Aptar is considered an essential business supply chain partner to the food, healthcare and consumer products industries during the COVID-19 pandemic. https://t.co/INderEfObP",1
"""A journalist asked Dr. Joomye a question pertaining to supermarkets that have doubled prices on certain products."" #coronavirus #covid19  https://t.co/CiIpTDj0Lz",2
"Authorities in Oman carried out a number of procedures to curb the spread of the virus: 
@IMFNews
 #COVID2019 #preparedness

https://t.co/LljZIxvupg",2
Grocery store customers tackle man after he allegedly coughed spat on produce Read more,1
"Your next super quick courier delivery will be well within CoronavirusÂ window of opportunity to get inside your home.

#Coronavirus #CourierDelivery #OnlineShopping #COVID19

https://t.co/JK6U9XhnvN",3
The @HEB at Mueller this morning. Insane. #coronavirus #COVID?19 #toiletpaper #GroceryWorkers https://t.co/Ot96A5x0IY,0
All I want is a nice bit of steak or some chicken but not a single supermarket has any meat or poultry left due to hoarders. HavenÂt had a decent meal in 8 days #coronavirus #panicbuying #selfishpricks,2
Is it possible that sharing photos and videos of empty supermarket shelves to condemn #panicbuying in actuality has the opposite effect and encourages people to panic buy more? ? #CoronaCrisis #Covid_19,0
I went to the grocery store just now and some dude was cussing at one of the employees because he was telling him there was a 1 per customer limit on water I told the employee how bad I felt for him and he told me someone hit him yesterday too   wtf man I hate people,4
"If anyone's making cash by selling medicines, bog roll, kitchen roll, rice or pasta at inflated prices you are not an entrepreneur, you are a TW@T. #coronavirus #lockdown",1
"??I swear I feel like a Military Veteran right now. I work as a cashier at a grocery store and a lady just told me, ÂThank you for being here, I appreciate your service!Â... I think I might die in this field ??????. #coronavirus #saveworkers #COVID19",2
"Big Pharma got language in the coronavirus bill preventing government from limiting their profits on any future vaccines, even though many of the same drug companies are receiving funding from the government to combat the pandemic. 

Even in a national emergency, Big Pharma wins.",2
This is tragic given that India has large buffer stock of food grains precisely for exigencies like the current pandemic Gandhi said HW English,0
due to is not limited to supermarkets and pharmacies While food flies off shelves others with a survivalist bent are on a mission to purchase firearms Learn more via,2
"@BoringTimmons how's the supermarket rush going with COVID-19?

Hope you're sticking together and pulling through. 

ElnenyThings",2
Why Tech Companies Can Regain Consumer Trust as #Coronavirus Crisis Continues - @eMarketer https://t.co/Wmkng2HwIv,0
Supermarkets hiring hundreds of employees to meet Covid-19 demand. https://t.co/juZkfuVqIq,0
"#ICYMI #news #EPDT #Coronavirus continues to impact global #consumerelectronics markets, says #FuturesourceConsulting @Futuresourcer | #COVID19 #CE #electronics #research #analysis #supplychain #China | https://t.co/4K8FM5L0Go https://t.co/TOiOWcLS15",1
@HillaryClinton Yet the governor of Illinois still held the primary yesterday. I election judged one of the voters worked at a local grocery store where a man collapsed and tested positive for the covid-19. It took them 3 days to close that store and they,2
Bipartisan outcry over reports of Âextensive price gougingÂ on consumer health products due to COVID-19 pandemic: @RepJerryNadler @JimPressOffice (Gop Rep sensenbrenner) @JoeNeguse @davidcicilline call on @TheJusticeDept to intervene https://t.co/IdUqXl5JXF,0
The key changes being made to prevent panic buying and help those most in need during the coronavirus crisis: (via @guardian) #FMCG #CPG #coronavirus #Covid-19 https://t.co/MquRh08LIn,4
I am just back from my local supermarket / garage. No #SocialDistancing. All four tills going and no more than 1 metre apart. Six people in the queue standing on each others coat tails. When are people going to waken up and realise what is going on! #CoronaCrisis,0
"The internet carries a notable cost in terms of #cybersecurity. Many facets of human life Â work, school, banking, shopping, govt services, etcÂ have moved online amidst #SocialDistancing, all without breaking the network. More from @craigtimberg https://t.co/BKragNhHnw",1
@HelenCRobertson And how many more will be lost by the combination of oil prices and covid-19.,0
"WasnÂt even scared until all the grocery stores started clearing out. IÂm not afraid of COVID19 but what is scary, is the lack of common sense people have. IÂm scared for people who actually need to go to the store &amp; feed their fams #Covid_19",4
"MetLife Foundation is donating $50,000 to Northern Illinois Food Bank to help deal with increased demand for their services as a result of #coronavirus #Covid19 https://t.co/xwJZkOtcS8",2
"If Grocery Store Clerks are considered part of an ""essential service"" then why the hell don't they deserve a living wage? #COVID2019",4
Brooklyn: Serious crash on Ocean Parkway &amp; Ave U. Vehicle overturns multiple times. Serious injuries reported. https://t.co/bw13sRVuCh,0
ÂThings are going to get scarce and some products arenÂt going to be available.Â #covid_19 https://t.co/JL3QXhr226,1
"Our physical locations may be closed due to COVID-19 but you can still keep cozy at home by shopping online! Save an extra 20% regular and sale priced designer linen

Shop online at  - https://t.co/jU5opGLaG2 https://t.co/36mQCO5OX0",3
"Short FB live 
Stock up on food and any supply, you been hearing that a lot lately
If we are going to be lock in our house, those are not only important things to change your life. 
https://t.co/inTSmSg1Ga 
#covid19 #coronavirus #keepmoving",0
"Do government have plans to reduce prices on energy, gas and water utilities which obviously will increase staying at home? Specially families who have been advised to self isolate.
@BorisJohnson @jeremycorbyn 
@BBCNews @10DowningStreet  @England 
#coronavirus #covid19UK #COVID19",2
"As #coronavirus continues to spread, demand for disinfectant, cleaning products &amp; sanitizer have skyrocketed.

However, which products are actually effective against #COVID19 ?

Check out the EPA's approved list of disinfectants: https://t.co/CYlumkvuFk

#ABetterPharmacy",3
"A new scam has been brought to our attention.  This one involves the Covid-19 pandemic.  The federal government does not call individuals to request information or money.  Please check out the website listed below.

https://t.co/Sv3g1Z1mmR",0
Household Products That Destroy Novel Consumer Reports Useful info on which one Will work and which ones Won t,3
Dwindling drug supply on DTES drives prices up leaves users desperate as COVID 19 closes border,0
OPEC and allies agreed to a record cut of almost 10 million barrels per day in oil output to stabilize oil prices amid the pandemic and a price war,0
"Amid #CoronavirusOutbreak, consumer internet #startups are preparing to cut salaries and fire staff to stem the impact of the #CoronavirusLockdown, says a report.

#Coronavirus #CoronavirusIndia #Startup
https://t.co/JamPKtmcjH",0
