text,label
prices illegal drugs surging amid shortages panic buying could soon facing public health disaster two researchers warn,4
fxcking love socialdistancing go supermarket without freaking make permanent,3
shout folks manufacturing distributing hand sanitizer hospitals givingback coronavirus covid19 staysafe stayathome lvmh guerlain parfumschristiandior diorparfums dior givenchybeauty givenchy,2
supermarket fighting toilet roll coronavirus least worries madness going covid2019,4
brands consumers want hear even operate category may seem relevant outbreak,2
prices nearly double supplies dry due 19,1
couple baby self isolating due covid 19 infection least another week yet delivery slots even click amp collect april 1st live 45 min supermarket asking neighbours big ask supposed covid19,0
roi prices first ever 50 year bonds fund covid 19 relief efforts capitalmarkets finance,2
hy vee announced customers longer use reusable bags stores coronaviruspandemic coronavirus recycling plasticbagban supermarket,0
covid 19 consumer behaviour b2b reinvest digital,1
aware scammers taking advantage fears surrounding covid 19 learn federal trade commission report scams follow facebook updates,4
people crowding doors supermarket saint denis day announced tightening travel restrictions,1
preach big supermarket chains need follow suit stayhomesavelifes northwales covid19uk coronavirus,1
look chinese lady spitting fruits australian supermarket got tested positive covid 19 ccpvirus ccp covid 19 chinacoronavirus communistsliepeopledie,2
coronavirus soon shoppers discovering essential workers exploited cheap migrant labour normally used farmers pick fruit veg expect find supermarket shelves c4news,0
saferathome covid 19 thursday moment realize bottle clorox bleach still shelf local supermarket,1
govt yet pay civil servants salary give notice allow stock food home covid 19 refuse kill hunger,4
customers instructed avoid possible shopping peak hours 7 00 p 10 00 p avail online delivery services 19 oman,0
grap family keep safe handsanitizer natural bathandbodyworks sanitizer coronavirus handgel tasneemnaturel bbw cfbath bugsaway kleenzy bacout calmbath antibacterial skincare essentialoils ibumengandung nontoxic sleeptime calmtime coronav,2
people die work walmart policy cpd supervising attorney worker justice walmart 's emergency sick leave fatally flawed,4
number covid 19 cases continues rise volunteer groups getting organised help people isolation one christchurch man got together group friends shop ca n't go supermarket,2
totally legal egg flour people rude grocery store workers covid2019,0
uk supermarkets implemented regulations customers amid covid 19 crisis elder people access food stores 10 12am past time customer buy limited amount products goes rapidly stock like toilet paper,0
covid 19 corona please n't react buy face masks sanitizers heavily helps scarcity hike prices n't make scarce needed,2
striving years live sofa online shopping streaming deliveroo amazon google alexa work home social media pj days vr asked want stand queue covid 19 coronavirus,2
temporarily lost job check amazon hiring handle surge coronavirus related buying,0
coronavirus scary crazy keep everyone involved safe retail store temporarily curbside pick orders thank understanding,0
online shopping covid 19 lockdown ai n't rich yet know ai n't broke uhh see like buy store uhh,2
consumer advisory consumer council fiji continue monitor businesses around country fair prices goods services team conducts daily market surveillance make sure traders businesses taking advantage covid 19 outbreak,2
week america shit one person spraying lysol handing sanitizer busy arguing meanwhile mom get damn toilet paper coronavirus covid 19,4
wednesday jerry demings called local manufacturers help community making ppe hand sanitizer company help need know,3
queues inside outside many shops today people stock food diy items surely spike covid 19 cases next two weeks,2
consumer protection website advice consumer rights covid 19 coronavirus pandemic frequently asked questions address retail travel tenancy issues amp information updated regularly new guidance available,1
woman arrested tested positive covid 19 knowingly exposing several people highly contagious virus grocery store,0
brexit prepared supermarkets coronavirus stockpiling via coronavirus retail,2
rise foodservice distributor vs supermarket chains covid 19 effect,1
smart safe fraudulent coronavirus tests vaccines treatments,2
video people fighting get supermarket touching people risking covid 19 infection could stockpile incase contract covid 19 stress enough fuck covid 19uk stockpiling morons,4
still working supermarket covid 19 outbreak actually pretty weird stay safe everyone ill try best work,3
little bit humor repost memes coronavirus toiletpaper gas theultimatechoice life 2020 humor stayathome stayhealthy bekind,2
covid 19 got still trying grow business dm free consultations amp low prices quarantine,2
